user,location,lat,lng,id,cluster
3988,111569,30.25862238,-97.74425626,1,cluster_2
842,885213,30.27830252,-97.74074842,2,cluster_2
4632,907335,33.0453266,-96.8277041,3,cluster_7
3229,31297,33.02726748,-96.79237247,4,cluster_7
4103,43638,30.25533713,-97.76266694,5,cluster_2
3030,64607,30.4038672,-97.67393637,6,cluster_17
125,16979,32.84967721,-96.7687583,7,cluster_5
614,51782,35.50010058,-97.52329682,8,cluster_12
148,68425,30.30044532,-97.71969795,9,cluster_2
3667,15363,30.25335619,-97.76332811,10,cluster_2
1414,32746,29.8037711,-95.495862,11,cluster_16
3631,1139685,33.02490971,-96.79508878,12,cluster_7
854,731875,33.01408228,-96.99097852,13,cluster_0
3273,29021,32.86634397,-97.13032065,14,cluster_13
3817,10858,30.24735753,-97.75075793,15,cluster_2
218,38080,35.5500404,-97.619782,16,cluster_12
3686,80642,30.30516522,-97.93441087,17,cluster_2
381,340479,29.99631355,-95.57409163,18,cluster_16
381,3111106,29.95845163,-95.5384218,19,cluster_16
350,23534,30.26989052,-97.7493256,20,cluster_2
2930,33440,32.96137844,-96.7707085,21,cluster_5
654,1137114,30.30667693,-97.72441328,22,cluster_2
350,129734,29.88393395,-97.92246595,23,cluster_1
2646,88451,33.65655023,-101.8219564,24,cluster_8
1948,218050,32.96017393,-96.71264648,25,cluster_5
1098,5853603,27.68426858,-97.38332233,26,cluster_9
1107,43933,30.28554899,-97.7420032,27,cluster_2
3944,68046,32.77731566,-97.0744112,28,cluster_13
626,1356771,32.82420362,-96.81138953,29,cluster_5
4492,65660,31.33553473,-94.7396483,30,cluster_18
3337,101123,30.43352983,-97.77333483,31,cluster_17
1725,577243,35.53535664,-97.50972181,32,cluster_12
3360,716751,32.01164,-97.09246643,33,cluster_13
1192,56197,32.9062073,-97.2892166,34,cluster_3
4586,709940,30.26395316,-97.74184495,35,cluster_2
2583,90463,33.04384432,-96.85481683,36,cluster_7
4493,109246,31.31629548,-94.70433063,37,cluster_18
1695,3012146,32.94050877,-97.0663769,38,cluster_0
560,10477,30.27157187,-97.7374649,39,cluster_2
2969,825120,32.80040419,-96.82314366,40,cluster_5
1198,715467,30.3189709,-97.95584103,41,cluster_2
2515,18070,30.58106472,-96.32158163,42,cluster_14
3844,11381,30.31595707,-97.73368835,43,cluster_2
909,29049,33.09937512,-96.81219294,44,cluster_7
588,273588,30.2623755,-97.74867654,45,cluster_2
2241,15590,30.23137457,-97.79745475,46,cluster_2
3936,43218,32.7938612,-96.8026376,47,cluster_5
3771,9850,32.79135703,-97.34824418,48,cluster_3
614,24928,35.49548211,-97.53109574,49,cluster_12
3584,15653,30.26023485,-97.75096178,50,cluster_2
3144,14227,32.21235393,-98.1869173,51,cluster_3
776,9262,30.26766669,-97.77093887,52,cluster_2
626,2692204,32.85962895,-97.32127712,53,cluster_3
3105,371873,33.15390802,-96.86436063,54,cluster_7
2641,10720,32.86863908,-96.7736721,55,cluster_5
584,25593,35.4934774,-97.52752304,56,cluster_12
227,611221,30.42199547,-97.71574974,57,cluster_17
490,52853,30.45390856,-97.82550037,58,cluster_17
3273,1055350,32.85239028,-97.18979597,59,cluster_13
560,63849,32.94396238,-97.11513742,60,cluster_0
3053,196644,30.38632062,-97.73791838,61,cluster_17
947,11310,32.95242905,-96.95893763,62,cluster_0
3012,25281,35.65399477,-97.47320703,63,cluster_12
2646,940787,32.8275137,-96.82277623,64,cluster_5
3476,99542,32.9151051,-97.12514609,65,cluster_0
551,640801,31.85151588,-102.3901762,66,cluster_8
3118,623394,35.55177262,-97.67814833,67,cluster_12
4493,37022,31.31049285,-94.72179918,68,cluster_18
4627,1436332,32.93529742,-96.81451171,69,cluster_5
909,87230,33.02878766,-96.8470037,70,cluster_7
2376,878249,29.67912615,-95.41963455,71,cluster_16
947,12276,32.83607482,-96.98606013,72,cluster_13
3935,381514,30.39661134,-97.7270177,73,cluster_17
510,688100,30.26300323,-97.74212855,74,cluster_2
1180,913226,33.19762051,-96.61627471,75,cluster_7
3395,976273,33.11754176,-96.63529158,76,cluster_7
3828,474699,29.76722988,-95.39212691,77,cluster_16
22,9222,30.26780605,-97.74154185,78,cluster_2
3080,451627,32.98888038,-96.80208611,79,cluster_5
1725,57485,35.61051202,-97.46843255,80,cluster_12
1696,783519,29.98286962,-95.71688175,81,cluster_16
854,1339311,32.83532763,-96.87603477,82,cluster_5
180,10516,30.44724005,-97.78708577,83,cluster_17
1414,191024,30.28203015,-97.74671165,84,cluster_2
588,55255,30.40102019,-97.74220994,85,cluster_17
271,1222194,30.25778834,-97.78741837,86,cluster_2
3834,983351,32.89491075,-96.80380719,87,cluster_5
819,297075,30.29135322,-97.72669013,88,cluster_2
547,15678,30.27958318,-97.75946797,89,cluster_2
3276,60980,35.60085747,-97.42967606,90,cluster_12
3086,1051294,29.9586232,-99.2167358,91,cluster_6
2583,11549,33.02557825,-96.84203623,92,cluster_7
483,229568,29.49577748,-98.53531537,93,cluster_6
3340,785786,32.81561062,-97.41765627,94,cluster_3
486,26518,35.63881328,-97.45880485,95,cluster_12
