35,51484,1
35,91177,1
35,214495,1
35,91177,1
35,18680,1
35,970167,1
41,54600,1
41,15977,1
41,86423,1
41,14788,1
41,71858,1
41,867778,1
41,19371,1
41,335516,1
41,3174491,1
41,193716,1
71,70255,1
71,64263,1
71,1424270,1
71,1008362,1
71,101564,1
71,42176,1
71,1317169,1
3222,304730,1
635,1113575,1
3175,127640,1
491,34082,1
551,30200,1
3340,754966,1
773,320913,1
2810,15391,1
1488,539418,1
491,18998,1
854,16306,1
626,2391429,1
551,102129,1
2810,1290083,1
1534,1253651,1
2486,9090,1
3497,466935,1
551,24252,1
956,3417258,1
551,218933,1
635,283419,1
3222,783762,1
3105,3674546,1
2356,82829,1
557,9077,1
475,136116,1
2101,9091,1
947,13758,1
491,17230,1
3222,68414,1
2810,21545,1
1481,329527,1
2356,15391,1
1695,832549,1
4141,374409,1
1759,434158,1
1922,226195,1
1481,266230,1
576,59446,1
3222,785724,1
576,18963,1
1192,14788,1
4634,9081,1
854,1434794,1
551,18474,1
551,308459,1
3222,835700,1
3222,119189,1
3340,856445,1
475,1370388,1
446,102676,1
4627,32824,1
1322,283419,1
3222,841970,1
4627,172627,1
3105,178274,1
2356,14628,1
551,22570,1
3340,1288923,1
4084,1246264,1
3222,1299198,1
854,59524,1
2951,1049947,1
2634,14628,1
3340,15805,1
3222,18697,1
1922,1602609,1
3222,839438,1
1922,1413081,1
3340,277683,1
1922,1287327,1
3760,9093,1
854,270515,1
98,1346024,1
3771,11859,1
3222,1162162,1
491,13153,1
3222,534075,1
2462,59902,1
3901,911813,1
3340,627702,1
4072,10678,1
2579,12906,1
1481,1593170,1
3222,33053,1
1922,631961,1
4084,1338297,1
446,17231,1
3222,801296,1
3222,729114,1
1192,23894,1
1488,1246242,1
2841,1109543,1
2356,59927,1
491,18680,1
3760,22097,1
4627,12906,1
626,482115,1
551,18925,1
3340,430089,1
491,14514,1
626,1230430,1
1542,25469,1
551,19409,1
3105,639323,1
3222,17185,1
3340,157750,1
4627,25555,1
2810,485207,1
3340,1253888,1
3222,1323905,1
98,10671,1
551,527656,1
491,19128,1
854,914712,1
1922,1489415,1
401,9090,1
2356,617344,1
2810,71859,1
401,61219,1
491,36383,1
3326,1502967,1
3340,693724,1
3771,18680,1
3326,1893699,1
551,265113,1
3340,222619,1
3222,55579,1
1922,810295,1
