3030,64607,1
218,38080,1
3118,623394,1
2575,900605,1
4499,617042,1
3118,25361,1
1201,1508629,1
786,725800,1
88,9410,1
501,186300,1
751,794065,1
3118,25361,1
483,402788,1
1773,175190,1
3118,318404,1
703,62970,1
1449,988217,1
3434,29878,1
402,25086,1
1922,1970559,1
3904,146396,1
654,114849,1
3118,829567,1
1835,1287741,1
3328,951613,1
751,794065,1
3791,1499383,1
615,9410,1
3062,718276,1
834,59438,1
878,9410,1
3328,622024,1
4117,9410,1
218,1365305,1
854,765903,1
4167,9410,1
218,23188,1
326,658098,1
3118,25086,1
1336,9410,1
703,559537,1
486,52096,1
3842,82520,1
3340,126153,1
52,9410,1
362,26194,1
775,253988,1
3870,9410,1
483,359453,1
3118,676727,1
750,2324623,1
135,186300,1
483,55674,1
3791,1499383,1
85,9410,1
3791,212438,1
1922,667911,1
3328,596145,1
1545,316943,1
197,257674,1
3985,170037,1
442,156615,1
267,9410,1
428,89739,1
2508,73533,1
326,299948,1
956,258448,1
2564,827023,1
2635,1171961,1
878,9410,1
3985,124890,1
3814,89739,1
740,69699,1
211,366141,1
401,650467,1
4027,9410,1
3118,318404,1
1896,748085,1
574,62904,1
786,196313,1
2865,9410,1
3171,370131,1
3870,9410,1
3118,25357,1
574,654233,1
3176,10741,1
3914,832671,1
3383,9410,1
3328,2005853,1
1388,9410,1
4027,9410,1
3030,40757,1
3340,810295,1
3171,13170,1
3349,2215759,1
4529,281500,1
326,658098,1
428,89723,1
875,1306401,1
3383,89775,1
2706,1399051,1
4002,1256733,1
819,620027,1
4116,3014466,1
210,629130,1
2575,364732,1
3643,52205,1
740,176108,1
211,209947,1
2149,40081,1
3590,9410,1
483,85241,1
3118,25086,1
3682,126333,1
490,271871,1
302,229093,1
3778,9410,1
218,23188,1
4002,191327,1
3086,867621,1
3176,15927,1
4005,333535,1
3118,25086,1
3914,50283,1
3914,75220,1
2539,70364,1
44,40757,1
3340,5284371,1
312,9410,1
3359,313162,1
4158,109597,1
703,3540365,1
3340,1218102,1
218,206632,1
3325,492645,1
3715,202088,1
2859,248546,1
3328,89775,1
475,1250039,1
219,154333,1
3985,124890,1
180,27680,1
323,69707,1
1922,407787,1
326,1472955,1
483,318777,1
401,9410,1
819,1219370,1
3118,71208,1
7,12043,1
252,629130,1
2859,1219370,1
2899,9410,1
436,10741,1
490,279160,1
52,9410,1
3287,565756,1
3118,676727,1
3914,727256,1
2575,364732,1
3842,89732,1
3380,9410,1
3571,13170,1
436,12043,1
1725,834222,1
1773,89743,1
401,1413392,1
2508,474172,1
19,9410,1
3571,24810,1
1922,361843,1
3144,30748,1
3138,89752,1
124,9410,1
730,186300,1
3985,124890,1
326,1124023,1
751,751786,1
483,9410,1
3118,318404,1
1449,1439444,1
4078,42576,1
3359,313162,1
3287,12043,1
2241,340335,1
2149,201598,1
3337,204676,1
3155,178698,1
3754,9410,1
3018,89743,1
3118,325946,1
3668,44034,1
163,156615,1
3827,1204584,1
334,9410,1
4165,191327,1
2575,462249,1
490,3510130,1
2575,678261,1
3904,146396,1
3842,13953,1
4491,2972228,1
2836,27881,1
834,893118,1
3118,856039,1
776,650467,1
3499,9410,1
2859,13476,1
819,318777,1
4002,279160,1
3985,61082,1
4211,9410,1
3557,37464,1
3791,257919,1
483,111194,1
1496,991436,1
3762,9410,1
203,965000,1
210,12043,1
3947,111682,1
326,1108473,1
1773,9410,1
1449,368159,1
362,190471,1
326,92558,1
313,48596,1
4153,9410,1
4078,2056872,1
1657,340335,1
41,9410,1
3827,834315,1
956,230239,1
4165,76632,1
4165,565756,1
1284,138580,1
3592,29949,1
3821,333847,1
1201,974312,1
3904,191327,1
510,9410,1
2575,422010,1
326,208865,1
326,658098,1
1198,10741,1
703,346825,1
511,727256,1
3742,46527,1
3985,330094,1
3118,318404,1
557,9410,1
3105,59419,1
401,1136753,1
3592,568080,1
1490,89732,1
536,13476,1
4394,9410,1
180,27680,1
491,13149,1
2575,12043,1
209,298826,1
521,264764,1
3668,299948,1
3287,279526,1
4165,45164,1
3844,191327,1
1805,387461,1
1198,872039,1
4090,9410,1
252,260208,1
654,89723,1
436,217326,1
3876,9410,1
4165,45164,1
2637,9410,1
218,49689,1
3118,318404,1
3985,124890,1
1773,530339,1
3118,318404,1
2706,1339668,1
326,1124023,1
3349,1085369,1
218,23188,1
504,9410,1
387,214645,1
4165,46762,1
3434,159469,1
218,23188,1
4454,149321,1
2464,1441168,1
3827,1204584,1
333,271871,1
323,336978,1
3118,318404,1
3118,71208,1
1449,1779179,1
218,1216046,1
483,1074595,1
483,765400,1
730,9410,1
3442,599964,1
4165,132208,1
956,258397,1
956,315671,1
3668,299948,1
436,13476,1
3653,183579,1
1449,326232,1
786,371089,1
3085,772483,1
956,308060,1
218,23188,1
1545,316943,1
211,57668,1
3434,21670,1
3434,338652,1
1201,779192,1
584,147167,1
1545,316943,1
401,69352,1
3171,370131,1
740,131536,1
475,308286,1
3287,279490,1
3383,725092,1
3833,170679,1
740,101518,1
3985,124890,1
3118,318404,1
483,408433,1
2149,126547,1
2706,1364233,1
956,27680,1
3434,204676,1
209,298826,1
1163,497166,1
4103,9410,1
1896,780756,1
3118,72866,1
654,126547,1
3118,410157,1
3144,354454,1
3434,204676,1
4467,9410,1
1449,1024673,1
3144,52896,1
740,1464668,1
141,9410,1
3833,279605,1
956,30694,1
458,217268,1
3742,9410,1
4092,89732,1
4210,9410,1
3118,318404,1
3328,946624,1
750,839283,1
3434,629130,1
3754,114849,1
3118,410788,1
3328,48596,1
511,727256,1
3668,62063,1
3551,260208,1
3383,9410,1
2274,175190,1
703,170679,1
4141,9410,1
3914,237705,1
557,9410,1
1149,174599,1
1922,230629,1
30,3607808,1
4165,333532,1
3434,551933,1
1198,460861,1
52,9410,1
3434,299948,1
3434,1176887,1
211,12043,1
3118,318404,1
1545,316943,1
3668,9410,1
211,244066,1
297,9410,1
1543,9410,1
490,1086898,1
446,693290,1
85,9410,1
1284,204676,1
4319,186300,1
4027,43413,1
